4000,200,0.6523852801763079,2.1743292609158074,2.826714541092115,0.5309159047833307
4000,400,4.660283044120424,3.6976044242344903,8.357887468354914,3.6318891708568284
4000,600,11.009986802824608,2.8269167475627963,13.836903550387404,9.496908878522438
4000,800,15.17445346571192,2.426772210733123,17.601225676445043,14.315522543384386
4000,1000,18.61273970339476,1.653763553990161,20.26650325738492,17.972170098480838
4000,1400,21.629991661775257,1.6082618323862539,23.238253494161512,21.237922543146755
4000,1800,24.542073691748953,1.411279828526105,25.95335352027506,24.317528395497572
4000,2200,26.16979419281548,1.2102944886500202,27.3800886814655,25.844925194597792
4000,2600,25.34189922823264,1.285088387793245,26.626987616025886,25.107386846842815
4000,3000,24.868192956469954,0.9459614233276817,25.814154379797635,24.54266243590983
4000,3400,22.24423291679104,0.8348861651550231,23.079119081946065,21.95026118446048
4000,3800,10.504739001150593,0.5488174816095146,11.053556482760108,10.376257209535263
4000,3900,9.70223985617648,0.5701444162622185,10.272384272438698,9.839131113941008
4400,200,0.714453823581644,1.7969181001740553,2.511371923755699,0.6043624498616543
4400,400,4.246373024836199,3.4310062285923557,7.677379253428555,3.3784632713237612
4400,600,10.246240448868136,3.286232413215773,13.532472862083909,8.723867371087724
4400,800,14.743061703864072,2.436473849684831,17.179535553548902,13.518923753762985
4400,1000,17.431687310479308,2.0986769367635527,19.53036424724286,16.73803271543965
4400,1400,22.300611303097217,1.6620033950103206,23.962614698107537,21.83240432122093
4400,1800,24.791996181038588,1.327075800746871,26.11907198178546,24.53620108850155
4400,2200,26.957267864272488,1.2647902428754005,28.222058107147888,26.750683418967526
4400,2600,25.662032695094233,1.105484975593722,26.767517670687955,25.398742613536697
4400,3000,25.19552787472214,1.1184146336421437,26.31394250836428,25.009687671003963
4400,3400,24.69268590473404,1.0301928443102915,25.722878749044334,24.292620199282567
4400,3800,22.034360398047443,0.9256009833255741,22.959961381373017,21.813487679176024
4400,4200,11.123878548415338,0.5629738683135432,11.68685241672888,11.109205297580683
4400,4300,10.616782994376369,0.5960228526349997,11.212805847011369,10.564853541677998
4800,200,0.7457117363092847,1.7883326088900036,2.5340443451992885,0.6128588696293475
4800,400,3.527527024744953,2.80184339898243,6.329370423727383,2.7466698910765732
4800,600,8.430252483063878,2.893433181635798,11.323685664699676,7.442421950873572
4800,800,13.169252999910428,2.6958579951209276,15.865110995031356,12.053714968185972
4800,1000,16.751804646364263,2.23016567444075,18.98197032080501,15.918493403265959
4800,1400,21.728674442976605,1.8886413004148896,23.617315743391494,21.392264946716626
4800,1800,24.68900454693186,1.4010450165938972,26.090049563525756,24.34435975384508
4800,2200,26.173649645920616,1.2288979786252439,27.40254762454586,25.842805757075965
4800,2600,26.68425085879875,1.1193893538969166,27.80364021269567,26.445194177219687
4800,3000,26.971187559152437,1.0895909767664005,28.060778535918836,26.724911583388778
4800,3800,25.512650046574205,1.1204715848379532,26.63312163141216,25.040920305843667
4800,4200,21.849487225542603,0.9904295790305527,22.839916804573157,21.54079630918094
4800,4600,12.86829424130793,0.6211761871257542,13.489470428433684,12.812665497045481
4800,4700,11.691159439185084,0.5127469764991959,12.20390641568428,11.660753331987353
