2800,200,0.35260291807202304,2.290564336436126,2.643167254508149,0.24562465228301816
2800,200,0.35260291807202304,2.290564336436126,2.643167254508149,0.24562465228301816
2800,400,2.3421463743921964,1.5043582792570134,3.84650465364921,2.622421646109437
2800,400,2.3421463743921964,1.5043582792570134,3.84650465364921,2.622421646109437
2800,600,3.4121484886806583,1.019106769110437,4.431255257791095,4.863607220298473
2800,600,3.4121484886806583,1.019106769110437,4.431255257791095,4.863607220298473
2800,800,4.042668100370441,0.7641770398762131,4.806845140246654,6.279538014586377
2800,800,4.042668100370441,0.7641770398762131,4.806845140246654,6.279538014586377
2800,1400,5.167289421936997,0.6347936993520051,5.802083121289002,8.411722978493458
2800,1400,5.167289421936997,0.6347936993520051,5.802083121289002,8.411722978493458
2800,1800,5.379208738622804,0.6078163476668051,5.987025086289609,8.904530662408026
2800,1800,5.379208738622804,0.6078163476668051,5.987025086289609,8.904530662408026
2800,2200,4.959203359419141,0.6355231976705894,5.59472655708973,8.113946398081376
2800,2200,4.959203359419141,0.6355231976705894,5.59472655708973,8.113946398081376
2800,2600,2.00218541126794,0.46157203622213266,2.4637574474900727,3.6909416953184135
2800,2600,2.00218541126794,0.46157203622213266,2.4637574474900727,3.6909416953184135
2800,2700,1.6932413526243013,0.5183062075122599,2.211547560136561,2.945042183871275
2800,2700,1.6932413526243013,0.5183062075122599,2.211547560136561,2.945042183871275
3200,200,0.29112123232893816,2.332547881782492,2.62366911411143,0.1534575652077751
3200,200,0.29112123232893816,2.332547881782492,2.62366911411143,0.1534575652077751
3200,400,2.075268654318223,1.7183540971261666,3.7936227514443894,2.158334558237478
3200,400,2.075268654318223,1.7183540971261666,3.7936227514443894,2.158334558237478
3200,600,3.279594638201797,1.2171272383013911,4.496721876503188,4.672358190929268
3200,600,3.279594638201797,1.2171272383013911,4.496721876503188,4.672358190929268
3200,800,4.254586845002095,0.8655140330993443,5.120100878101439,6.4353725158683925
3200,800,4.254586845002095,0.8655140330993443,5.120100878101439,6.4353725158683925
3200,1000,4.621345747833621,0.8124091805974878,5.433754928431108,7.582717106447816
3200,1000,4.621345747833621,0.8124091805974878,5.433754928431108,7.582717106447816
3200,1400,5.398836520479571,0.655434125977516,6.054270646457087,8.83069070793067
3200,1400,5.398836520479571,0.655434125977516,6.054270646457087,8.83069070793067
3200,1800,5.6490087942109755,0.6348800621742436,6.283888856385219,9.556582774638388
3200,1800,5.6490087942109755,0.6348800621742436,6.283888856385219,9.556582774638388
3200,3000,2.3722767115523116,0.5511881096596415,2.923464821211953,4.269623855130203
3200,3000,2.3722767115523116,0.5511881096596415,2.923464821211953,4.269623855130203
3200,3100,1.984613666109855,0.5861542949978642,2.570767961107719,3.559855833012991
3200,3100,1.984613666109855,0.5861542949978642,2.570767961107719,3.559855833012991
3600,200,0.2926546530116082,2.2541279232051745,2.5467825762167826,0.22488895639340703
3600,200,0.2926546530116082,2.2541279232051745,2.5467825762167826,0.22488895639340703
3600,400,1.8347880142052326,2.0004525171424756,3.8352405313477083,1.827745368710257
3600,400,1.8347880142052326,2.0004525171424756,3.8352405313477083,1.827745368710257
3600,600,3.404617838292686,1.404108373784818,4.808726212077504,4.512313611617918
3600,600,3.404617838292686,1.404108373784818,4.808726212077504,4.512313611617918
3600,800,4.015190739429872,0.9749696077172149,4.990160347147087,6.305615091672276
3600,800,4.015190739429872,0.9749696077172149,4.990160347147087,6.305615091672276
3600,1000,4.742590080373262,0.869235657841452,5.611825738214714,7.650293594202244
3600,1000,4.742590080373262,0.869235657841452,5.611825738214714,7.650293594202244
3600,1400,5.596020632370994,0.6936451960931667,6.289665828464161,9.362369966694928
3600,1400,5.596020632370994,0.6936451960931667,6.289665828464161,9.362369966694928
3600,1800,5.9029042367461955,0.7370662103640793,6.639970447110275,10.038776835882034
3600,1800,5.9029042367461955,0.7370662103640793,6.639970447110275,10.038776835882034
3600,2200,6.185499235073616,0.6445969754221796,6.830096210495795,10.31631051254853
3600,2200,6.185499235073616,0.6445969754221796,6.830096210495795,10.31631051254853
3600,2600,5.846770918214536,0.6754647142065013,6.522235632421037,9.763702640906574
3600,2600,5.846770918214536,0.6754647142065013,6.522235632421037,9.763702640906574
3600,3000,5.40938528700277,0.7323650417383712,6.141750328741142,9.032756597237634
3600,3000,5.40938528700277,0.7323650417383712,6.141750328741142,9.032756597237634
3600,3400,2.5525916655868732,0.646410672498754,3.199002338085627,4.750421358477536
3600,3400,2.5525916655868732,0.646410672498754,3.199002338085627,4.750421358477536
3600,3500,2.2405396084940907,0.645366191124949,2.8859057996190396,3.921306327527415
3600,3500,2.2405396084940907,0.645366191124949,2.8859057996190396,3.921306327527415
4000,200,0.2752455716319821,2.3357303738078055,2.6109759454397876,0.2061223206869457
4000,200,0.2752455716319821,2.3357303738078055,2.6109759454397876,0.2061223206869457
4000,400,1.5091926831560551,2.0054878056037273,3.5146804887597822,1.5123539855069763
4000,400,1.5091926831560551,2.0054878056037273,3.5146804887597822,1.5123539855069763
4000,600,2.9804664154924394,1.3493778881323153,4.329844303624755,3.982848565326494
4000,600,2.9804664154924394,1.3493778881323153,4.329844303624755,3.982848565326494
4000,800,4.071462973516907,1.1052226778367475,5.1766856513536545,6.278294915168406
4000,800,4.071462973516907,1.1052226778367475,5.1766856513536545,6.278294915168406
4000,1000,4.585159857267527,0.8949966042375157,5.480156461505043,7.561855577807765
4000,1000,4.585159857267527,0.8949966042375157,5.480156461505043,7.561855577807765
4000,1400,5.537069967939196,0.7025404441980543,6.23961041213725,9.172510778605835
4000,1400,5.537069967939196,0.7025404441980543,6.23961041213725,9.172510778605835
4000,1800,6.11530678237207,0.6484437970143598,6.763750579386429,10.188583823991122
4000,1800,6.11530678237207,0.6484437970143598,6.763750579386429,10.188583823991122
4000,2200,6.301917876979517,0.6188134028465698,6.920731279826087,10.605540313860581
4000,2200,6.301917876979517,0.6188134028465698,6.920731279826087,10.605540313860581
4000,2600,6.204918277064336,0.6321108861820296,6.837029163246366,10.456441329907786
4000,2600,6.204918277064336,0.6321108861820296,6.837029163246366,10.456441329907786
4000,3000,5.979029243320272,0.6749288869005394,6.653958130220811,10.336036129416598
4000,3000,5.979029243320272,0.6749288869005394,6.653958130220811,10.336036129416598
4000,3400,5.405644328577377,0.7548621242734588,6.160506452850836,9.215342697856421
4000,3400,5.405644328577377,0.7548621242734588,6.160506452850836,9.215342697856421
4000,3800,2.720399437968858,0.6493718113591717,3.36977124932803,4.963638539444279
4000,3800,2.720399437968858,0.6493718113591717,3.36977124932803,4.963638539444279
4000,3900,2.6171829321870277,0.7345873768404647,3.3517703090274926,4.595929888368137
4000,3900,2.6171829321870277,0.7345873768404647,3.3517703090274926,4.595929888368137
4400,200,0.24820875369761122,2.247078816020068,2.4952875697176795,0.19553773626160964
4400,200,0.24820875369761122,2.247078816020068,2.4952875697176795,0.19553773626160964
4400,400,1.4108365814205344,2.051989665412179,3.462826246832713,1.3901683379074927
4400,400,1.4108365814205344,2.051989665412179,3.462826246832713,1.3901683379074927
4400,600,2.898707144227254,1.522500791922966,4.42120793615022,3.7594859363861945
4400,600,2.898707144227254,1.522500791922966,4.42120793615022,3.7594859363861945
4400,800,3.966200658967441,1.1483306117977372,5.114531270765178,5.858037662340549
4400,800,3.966200658967441,1.1483306117977372,5.114531270765178,5.858037662340549
4400,1000,4.504769567997378,0.908503074967963,5.413272642965341,7.137190638185383
4400,1000,4.504769567997378,0.908503074967963,5.413272642965341,7.137190638185383
4400,1400,5.62227374328159,0.8100456665582786,6.432319409839868,9.653134591872501
4400,1400,5.62227374328159,0.8100456665582786,6.432319409839868,9.653134591872501
4400,1800,6.032133747119061,0.6459452290839027,6.678078976202963,10.45331940056416
4400,1800,6.032133747119061,0.6459452290839027,6.678078976202963,10.45331940056416
4400,2200,6.420211334408966,0.6631281763912169,7.083339510800183,11.090327637339481
4400,2200,6.420211334408966,0.6631281763912169,7.083339510800183,11.090327637339481
4400,2600,6.463545864234385,0.6232107903530822,7.086756654587467,10.934248435129417
4400,2600,6.463545864234385,0.6232107903530822,7.086756654587467,10.934248435129417
4400,3000,6.393233576591755,0.6802839850745501,7.073517561666305,11.033667536709935
4400,3000,6.393233576591755,0.6802839850745501,7.073517561666305,11.033667536709935
4400,3400,6.154299758190208,0.6827904624585889,6.837090220648797,10.604196489049027
4400,3400,6.154299758190208,0.6827904624585889,6.837090220648797,10.604196489049027
4400,3800,5.661920836112402,0.8024871201299038,6.464407956242305,9.729273985826376
4400,3800,5.661920836112402,0.8024871201299038,6.464407956242305,9.729273985826376
4400,4200,2.952664575163555,0.7042788551535876,3.6569434303171424,5.520693807272201
4400,4200,2.952664575163555,0.7042788551535876,3.6569434303171424,5.520693807272201
4400,4300,2.7111014559435658,0.6809558188735576,3.392057274817123,4.967133153068273
4400,4300,2.7111014559435658,0.6809558188735576,3.392057274817123,4.967133153068273
4800,200,0.32335028623100365,1.969971052313526,2.29332133854453,0.2603912111068104
4800,200,0.32335028623100365,1.969971052313526,2.29332133854453,0.2603912111068104
4800,400,1.3553201347176653,1.9549263627992608,3.310246497516926,1.4360138478680413
4800,400,1.3553201347176653,1.9549263627992608,3.310246497516926,1.4360138478680413
4800,600,2.7815451228979104,1.5799550632100143,4.361500186107925,3.47823941532049
4800,600,2.7815451228979104,1.5799550632100143,4.361500186107925,3.47823941532049
4800,800,4.026010403925307,1.2567111498387098,5.282721553764016,5.870054873201885
4800,800,4.026010403925307,1.2567111498387098,5.282721553764016,5.870054873201885
4800,1000,4.713426996725957,0.915500197875637,5.628927194601594,7.518773946543288
4800,1000,4.713426996725957,0.915500197875637,5.628927194601594,7.518773946543288
4800,1400,5.388667466137237,0.7567313920571096,6.145398858194347,9.478039948307783
4800,1400,5.388667466137237,0.7567313920571096,6.145398858194347,9.478039948307783
4800,1800,5.927151519150257,0.7310229481052187,6.658174467255476,10.328502912975377
4800,1800,5.927151519150257,0.7310229481052187,6.658174467255476,10.328502912975377
4800,2200,6.494094497383145,0.5586798891849306,7.052774386568076,11.140391174867249
4800,2200,6.494094497383145,0.5586798891849306,7.052774386568076,11.140391174867249
4800,2600,6.590495883100448,0.6509478877789356,7.241443770879384,11.488582023466666
4800,2600,6.590495883100448,0.6509478877789356,7.241443770879384,11.488582023466666
4800,3000,6.455113376521201,0.6814216559313162,7.136535032452517,11.241159958123887
4800,3000,6.455113376521201,0.6814216559313162,7.136535032452517,11.241159958123887
4800,3800,6.222463816543597,0.7284895254513496,6.950953341994946,10.998491836683254
4800,3800,6.222463816543597,0.7284895254513496,6.950953341994946,10.998491836683254
4800,4200,5.570912022540616,0.7671286949836941,6.3380407175243105,9.68808098669096
4800,4200,5.570912022540616,0.7671286949836941,6.3380407175243105,9.68808098669096
4800,4600,3.0448393483442207,0.7430729022632653,3.787912250607486,5.8368985154078485
4800,4600,3.0448393483442207,0.7430729022632653,3.787912250607486,5.8368985154078485
4800,4700,2.938406114355092,0.7337366920123587,3.672142806367451,5.447625619847778
4800,4700,2.938406114355092,0.7337366920123587,3.672142806367451,5.447625619847778
