3200,1000,23.39486484257957,1.2547432293875673,24.649608071967137,22.914046965224582
3200,1400,27.747458618956244,0.7956864599749897,28.543145078931236,27.46888762251332
3200,1800,28.80651407943174,0.4904786562126755,29.296992735644416,28.65387538988319
3200,3000,12.071466274220429,0.3279257686929996,12.399392042913428,12.013644730440177
3200,3100,9.95757695493418,0.2641517401257858,10.221728695059966,9.976494835965562
3600,200,1.3806992800773987,4.488234608029996,5.868933888107395,1.009076285013706
3600,400,8.773123355330686,4.132588509798751,12.905711865129437,6.6226000215017775
3600,600,16.68157177304866,2.5960564971959785,19.277628270244637,14.550130147874079
3600,800,20.17113418804037,1.4790080238450687,21.650142211885438,19.245852685696274
3600,1000,23.985869987038754,1.254066276374147,25.2399362634129,23.423855997409756
3600,1400,28.745628081851027,1.000275812041904,29.74590389389293,28.468814475168898
3600,1800,30.704269119615397,0.7280236491648922,31.43229276878029,30.176700608819022
3600,2200,31.582320392639044,0.6099823293246103,32.19230272196366,31.248912573369196
3600,2600,30.044516766350267,0.4917295071364736,30.53624627348674,29.8411628465323
3600,3000,27.79363529326327,0.5555832790074137,28.349218572270686,27.451701341962043
3600,3400,12.71965918399374,0.36920694020449246,13.088866124198232,12.644698937333008
3600,3500,11.045091540258193,0.2622754782195335,11.307367018477727,10.932814653951537
4000,200,1.2646630240052725,4.571482415679509,5.836145439684781,0.9455626687111567
4000,400,6.946700522367188,3.941518795333803,10.88821931770099,5.403029319651488
4000,600,14.224667361485476,2.29813913386116,16.522806495346636,12.44429016797141
4000,800,20.27759704140641,1.8481793846905954,22.125776426097005,18.8258422580609
4000,1000,22.879511910626636,1.3104911181777676,24.190003028804405,22.203003950669693
4000,1400,28.710637302192037,0.8148974009884801,29.52553470318052,28.19485754007076
4000,1800,31.35087678184448,0.7061143062347004,32.05699108807918,30.98128929333978
4000,2200,32.42859641309384,0.8025902589335243,33.23118667202737,32.069051242470536
4000,2600,31.702472791209633,0.5817937358694616,32.2842665270791,31.17832192192365
4000,3000,31.34307775811876,0.645107914452938,31.9881856725717,31.125533797286227
4000,3400,28.405668153475194,0.5458587984319745,28.95152695190717,27.857045999702926
4000,3800,13.725620700637675,0.3355626504403302,14.061183351078006,13.573127067135967
4000,3900,13.288104749834073,0.49298433515001594,13.781089084984089,13.162669582435967
4400,200,1.0724476219813321,3.767270130634828,4.83971775261616,0.8082897452793903
4400,400,6.479114349630429,3.8400603294407194,10.319174679071148,4.91298701201195
4400,600,13.597389356079097,2.7038178044147694,16.301207160493867,11.818790689850726
4400,800,19.094570540241076,1.8055469077332291,20.900117447974306,17.515453162355616
4400,1000,22.106165633652054,1.4752066966521657,23.58137233030422,20.972568614682455
4400,1400,28.43702531626423,0.9708251836950496,29.407850499959277,28.03153824079714
4400,1800,30.681735641416633,0.7481351329010403,31.429870774317674,30.39758516255415
4400,2200,33.154854443211796,0.7567872126886368,33.91164165590043,32.635813087499194
4400,2600,33.44270072584135,0.6244342848023413,34.06713501064369,33.014137979476175
4400,3000,33.45179197341666,0.6355217183995994,34.08731369181626,33.09337815335067
4400,3400,31.8081586578039,0.5368724693110728,32.34503112711497,31.32936211497074
4400,3800,29.014108427269935,0.617061881487323,29.63117030875726,28.453507489804142
4400,4200,14.743622740406959,0.5266336148010152,15.270256355207975,14.645271705945992
4400,4300,13.821707380030604,0.4686208860136463,14.29032826604425,13.66240263711819
4800,200,1.3348673563444626,3.2954387305227533,4.630306086867216,1.0179297391851485
4800,400,5.849443500069762,3.3207002074984033,9.170143707568165,4.652484782549687
4800,600,12.436980085515785,2.441108479516229,14.878088565032014,10.42616351723661
4800,800,19.019232948013215,2.108897462247416,21.12813041026063,17.108655458570357
4800,1000,22.55982721839479,1.4638846670672194,24.02371188546201,21.421796130056563
4800,1400,26.990309308989616,1.0916547195572188,28.081964028546835,26.418876008046375
4800,1800,30.57710519291043,1.045374730448542,31.622479923358974,30.15949315260395
4800,2200,33.696849882689555,0.6847796962278911,34.38162957891745,33.45351101817301
4800,2600,33.85683773887774,0.5896027756698753,34.44644051454762,33.44808048700185
4800,3000,34.08610384012314,0.8126681186381925,34.89877195876133,33.73860406059649
4800,3800,31.787669390165718,0.7387030052289086,32.526372395394624,31.24082618973593
4800,4200,28.457523843097135,0.5333317538492219,28.990855596946357,27.90855649682276
4800,4600,15.42585170949556,0.29630926223649967,15.72216097173206,15.194675772178305
4800,4700,14.562172753755464,0.45784732635386305,15.020020080109326,14.41984678969508
